"V1","V2","V3"
0.18416917364589,1099.14603329447,1.29505053396473
0.175113192484651,1178.89307767941,1.24274870336615
0.14984923845711,1072.26496917186,1.2978424970962
0.1732100762324,1143.81102335511,1.7459932340545
0.169837282810352,1302.53814158304,1.58267852974573
0.158144676806439,1176.67472366444,1.6408039196301
0.162793237818263,1086.41900376884,1.51586913398841
0.159283320083914,1215.25345571321,1.53158152795642
0.17984560289518,1142.00527493176,1.39836393068495
0.185097851790921,1194.52092401847,1.34424602962111
0.157638222687582,1109.57294457574,1.35475379302614
0.134010408350892,1264.60757441201,1.19436745734691
0.171334177863507,952.046116143933,1.15324728939558
0.145214498320132,1197.82241711251,1.59790922847988
0.175310380488342,977.35829412967,1.52024197729491
0.161388733607916,1183.72455668362,1.26215650296881
0.142353593696769,1302.83309647913,1.45527194459214
0.172764550719639,1152.65787716634,1.39686018995993
0.121359708192523,1295.3452167513,1.70841609922168
0.186168573412518,1184.84611733574,1.64946166662596
0.175386792180961,1196.8303559146,1.57775420327407
0.159314769619123,930.707763303004,1.56477680217324
0.174840273418787,1276.39643390585,1.19734095717863
0.148080651449795,1132.5277544662,1.69850737103712
0.150365435887654,1053.20418540413,1.77077440579531
0.160250474477159,1154.99334624042,1.32061464849574
0.174961138009735,1314.7689756795,1.26377680423877
0.162382289025363,1242.55697915516,1.59553999834039
0.151846120910676,853.733876861775,1.40465532407567
0.165419255707379,1242.7322686444,1.21970929086688
0.151310877111153,1106.90916658352,1.35866818045963
0.17756888581014,998.58316209814,1.33887480059673
0.141022161131778,979.850149651747,1.58692962526135
0.150541230133217,1189.17620902556,1.28525506422247
0.180064829728143,910.439539687088,1.46575917370845
0.151799614146901,1227.80575146938,1.27483796372553
0.177637423754538,1052.3771090936,1.27182936291992
0.172844164294738,1274.41400174409,1.48789657813871
0.152651105744967,1126.12673244168,1.40754385586865
0.136421794935944,1162.37647194562,1.4516877822611
0.149219405378363,1018.63430560696,1.60032596651346
0.152413669639272,1339.09547895531,1.38496543873272
0.162446753944269,1236.82815341239,1.56507242774938
0.179051977635869,1177.50804278639,1.52658491964396
0.183039207691321,1190.79788367145,1.649471402653
0.164812940715149,1043.03751298047,1.5119792619235
0.136030188555489,1208.79161189583,1.25885239678168
0.154778712895653,1227.92949216294,1.32494901850379
0.136729962420091,1138.40441915904,1.34668138492999
0.178263455134859,1023.74210839625,1.23115779720817
0.147849530038004,1314.90769517659,1.5556739988214
0.148169112542091,972.609011122121,1.48715406551092
0.1367283520899,1132.88078187132,1.33481834958202
0.153637364661973,1195.83762576108,1.51843135822408
0.164606404143875,963.431981756559,1.5241321178111
0.153957692277059,1277.68223802533,1.48736150866141
0.152956289137989,1385.79057983944,1.49665107870235
0.143321976314312,1143.51247657005,1.2881906880132
0.138149895875053,1176.32343200719,1.4672486438616
0.172858645435589,1323.42228660954,1.49327129226025
0.16011196289059,1159.98926603698,1.55592624068229
0.144489124998528,1046.90983277228,1.28624800807356
0.174731044999941,1228.87210846728,1.19911148550048
0.171547212283013,1016.62262168645,1.4557764522823
0.176856869011883,1059.77170040491,1.51272072441695
0.154915507481299,1289.67689953413,1.52517233827172
0.169356330573104,948.506067275465,1.36775044647247
0.130403901561187,1125.57052817519,1.39840116629171
0.15415671352299,1110.55958921719,1.38618436821577
0.13955457416999,1067.15337425916,1.34941163017133
0.164875859971727,1315.25507757228,1.34475186392056
0.12721339851169,1110.30799847472,1.29010354932128
0.168108760246907,1141.03125508716,1.50443832478288
0.181779798781567,1122.21374184828,1.12843255818382
0.149414984968665,1186.57139083474,1.41791221059297
0.159406230744145,1041.07592598494,1.35393933224591
0.169307875370724,1422.88960528464,1.57302664184252
0.193975054689526,1083.62616911135,1.29950755699196
0.158156244767761,1253.904567617,1.61465309294654
0.128386887815098,1080.33687982622,1.20604553201925
0.178013000568287,1351.98955002956,1.6011865466618
0.161290318772788,968.670107530824,1.36588440637277
0.137544251009213,1318.509448366,1.25376595862684
0.17044147038026,1111.93568197624,1.22866820655122
0.156281990205276,1386.82984496092,1.67548062458007
0.132149485740984,1004.13887143511,1.29069638432926
0.177139174739489,1099.20838709739,1.41280791617594
0.171825190261664,1061.11781600279,1.48610688386739
0.165665802857939,1138.38048439487,1.63458130571916
0.151861488081667,1146.97999005004,1.2999151143961
0.153474780724174,976.026560557221,1.46843154910245
0.185078354279351,995.752920675238,1.29808344885118
0.159268430558661,940.760381150283,1.3417451686201
0.153983503246024,1023.40206562693,1.40024178228218
0.173327867376353,1176.63016300518,1.39006067661573
0.154871882863141,951.203528081852,1.35894236404665
0.162340341135291,1192.08780829199,1.33958598804081
0.176512095350671,1287.70392074037,1.44225693375706
0.13968656062686,1030.81908935794,1.47825697820421
0.16707277869918,1190.20606485526,1.61138799802555
0.159616348105677,1027.02806090918,1.60530925280924
0.145977796258838,1163.77715961121,1.50907029803333
0.157894718038086,1196.83193369238,1.42717951831028
0.141962301501784,1074.5364097415,1.33499985167118
0.171528715410268,1282.63149671736,1.17457763649667
0.137575921112716,1168.69291360619,1.5724415709918
0.148925761857892,1149.59816378612,1.45657029373389
0.135738027068629,1222.35123703164,1.19168261399559
0.178876498378492,1278.5302718573,1.25475621318336
0.140317367346702,1218.74595555494,1.47479738330318
0.158237770048796,1057.11737281284,1.4484020095183
0.157127679034407,1156.30716406214,1.61803682440858
0.153047020679851,1056.97385318832,1.35719927001553
0.155396548209353,1076.0304761852,1.48109164090873
0.183169690175778,1305.67626644635,1.49998833730899
0.156017201573344,983.97634638033,1.29113760766559
0.14090718075402,1143.04389002138,1.71124322846385
0.137601885983099,1014.17558342495,1.39725598369156
0.154045097890663,1085.53521694139,1.28822776020212
0.174142605942432,1172.257094635,1.21377677875449
0.155278031721062,1162.82252739929,1.54807298302277
0.136695894491483,1346.39870030946,1.20179461964772
0.159493362461389,1051.21041420245,1.31536507224377
0.14841774885965,1082.05407881348,1.34261860391692
0.147230967131107,1004.50372168676,1.4118889640005
0.12742691285289,1248.48554787007,1.36077772008067
0.142596510210624,1066.04024760456,1.19934078884801
0.131754213923155,1209.27721159371,1.39221919685114
0.147469357016376,1386.98400494226,1.48061008476329
0.177062190166685,1294.30244717611,1.39100846062226
0.154703750846531,1221.57408331909,1.70665172024319
0.175587635732171,1303.38587988442,1.47106441368106
0.191438757999675,996.615742595849,1.438299576798
0.153369910160027,1240.25115254301,1.42815074073846
0.166307666531119,1312.99493479165,1.43675081003954
0.143513767616723,1257.69091266631,1.29712204510121
0.140436272741827,1084.54577429591,1.2947370411734
0.173306915330563,1100.12996966639,1.3851170794582
0.170413632142303,957.296705948801,1.49034509237064
0.163596033763554,1151.31813384909,1.59475901390233
0.184815968676376,1251.55458338235,1.62943167014842
0.181477178513572,1062.99765178775,1.38917361424578
0.17604661767674,1215.33064790978,1.38744171931965
0.171553219976608,1081.63874302468,1.30700145224709
0.154141875942992,1208.49283143749,1.41385846895172
0.170888619676357,1181.94473284842,1.39076083920395
0.150076148577015,1176.1985505747,1.36852237094974
0.13320770089709,1226.92664292808,1.42066770676179
0.151297204335185,1151.11279075905,1.3655352351613
0.178020793157484,1095.83065641497,1.49463878753193
0.16676410835915,1148.71236870969,1.62072518241367
0.144275873168845,1289.52462428858,1.4135787996186
0.166645155918922,927.838043416493,1.16591065972759
0.186581734867194,1182.00882277951,1.5038784275273
0.17016653062484,1185.99125838351,1.22850190219328
0.155748615625866,1187.2039228806,1.63012080005774
0.137510105786441,868.149427227833,1.25933238647845
0.138634368396293,1270.51672586113,1.34614469966633
0.134226991896694,1172.3387899678,1.50015301577633
0.159556635568244,1264.22951409617,1.55230105328037
0.148720930455565,1173.3792446328,1.30433388082409
0.185767046169254,1071.01886410126,1.56312608183356
0.157661456351136,1061.86856154775,1.42651326266513
0.168816613762309,1125.22691607354,1.46170644505714
0.156133896196126,1212.12833004176,1.75917029213117
0.172328140698914,1124.87020935271,1.35295161154589
0.180613897430156,1218.81289444056,1.47737424904116
0.151079289209554,1364.18986768373,1.48072867088106
0.151453162905219,1026.28722340709,1.57742782190739
0.16884137031351,1358.67278288514,1.59362433732712
0.137403919604875,1239.27214519888,1.30251948717826
0.162427111041768,1095.35179693474,1.41956781231934
0.164523439873953,1250.62263777905,1.50147167670766
0.154544607646171,1082.17255226102,1.49755613575677
0.186341058966078,1300.84594443587,1.45718133088499
0.148795172952367,1250.51783145021,1.31873167103938
0.168840268239498,1188.01085800353,1.31495134183741
0.142566071215142,1099.38438131113,1.40576215631977
0.183001331894806,1163.26849591927,1.40002876802396
0.146352864853743,1275.67318631291,1.45795233605022
0.149630888211274,1184.81524097394,1.29905338303168
0.15294605805166,1107.16459429778,1.3149056321853
0.150767321428166,1266.62056474399,1.44146630300794
0.129118854102987,1067.18714093633,1.48211418666653
0.167034485080001,977.768367639196,1.43858644880545
0.149375956403587,1109.53405764888,1.30869729897061
0.170366481148013,1068.43903846217,1.37476708346882
0.162345941914574,1394.96141298026,1.41943929022477
0.1365296849537,1224.94107030648,1.557952510279
0.175347291206187,1062.95033452812,1.34372480261844
0.146740309046981,988.702873020653,1.49301901729811
0.163598061589993,1072.42444121969,1.62019697845885
0.154729779568335,1035.71942515593,1.24999201885737
0.142054014016224,1185.58343194234,1.26079103546038
0.183208758409358,1194.47937913913,1.57770608676552
0.178942410114488,1015.61511277126,1.36071969224347
0.154117772969444,1121.36504303459,1.52312608253987
0.175953051585305,1213.91624252909,1.45037392884729
0.159318690111039,1012.70243402132,1.41797913099187
0.201175183478402,1428.45539818228,1.50193724707975
0.18898031878726,1199.85159066757,1.50053366203606
0.140691736164166,1210.2659615448,1.48546108263806
0.163780828999473,977.739601782641,1.48110250542578
0.141912499271118,1089.3346187888,1.35745623566808
0.174818737864194,1349.06032425972,1.53913918967736
0.154096974048082,1122.87641824848,1.56125801186754
0.156423441791829,1105.13367876615,1.26976962650726
0.136901677544358,1228.39973284426,1.43905115776388
0.161274668248023,1136.33820848613,1.5370944567199
0.173546688181386,1010.06227689309,1.41664577839702
0.149110431939925,1206.68207010709,1.6104842123693
0.180509494510108,993.130389011197,1.42730778176809
0.14224848961092,1267.45958327329,1.49006687900513
0.151326907147917,1309.60918156857,1.25020022754269
0.174688853169016,1070.14911047234,1.6792159677218
0.174691909963282,1028.81357255799,1.43046405464668
0.171029933576529,1189.25455707815,1.56546181682351
0.146664918986912,1189.49819920872,1.43430446202486
0.152667647137959,1400.79739529749,1.3135855919481
0.161428114559596,1131.83792267438,1.50145853536346
0.131600190846022,1235.28420551271,1.36845969898098
0.161821446757565,1245.08688416378,1.39459568443495
0.148079158300796,1295.27205923939,1.30695335231843
0.172671029248205,1104.15331267841,1.61142028661603
0.151732796124499,1171.504451781,1.31441307532492
0.136100873021094,1248.87507137415,1.57282214678037
0.168122002015866,1335.2465845306,1.35764835374927
0.161749462011555,924.403469498737,1.28027481689079
0.128669709100343,1151.99990363377,1.65563240276875
0.156578500310074,1145.94766094513,1.42537750525112
0.148222819037232,1183.05324290777,1.63473043709154
0.166917841198643,1327.13815752657,1.18687450150682
0.163100375095766,1157.2408220046,1.67147461088654
0.174213351462454,1184.09679541178,1.32590461031343
0.176743429113454,1175.57578270191,1.34625736626805
0.141573672341778,1166.60141872761,1.35361325339556
0.119961179227719,1116.25280680004,1.4377403565051
0.162144909734238,986.55030728909,1.23090097297113
0.148763908686616,1204.72830770906,1.39964456310007
0.15908369898714,1139.88613761697,1.44224137132886
0.162630443181114,1190.16708870439,1.56849029427514
0.124353372283106,1060.72959902418,1.42192850529319
0.180171036762794,1138.03400937196,1.30767102377598
0.160580034677088,1243.25492293789,1.64405472657894
0.16237782188647,1318.30670267014,1.35984242592835
0.16044579784998,1096.75581145389,1.38201349029817
0.182194534561987,949.457726883763,1.48612664894552
0.171257235897048,1064.81594643017,1.41185795030406
0.165228016995773,1058.1092970043,1.30938266926675
0.178607195846001,1071.44212673802,1.36585563981738
0.147277263626846,1078.12073004727,1.51399443212978
0.158515606015308,1283.55290192918,1.35014977930618
0.113394790165494,1009.63445708162,1.61784482309957
0.176096653341381,1316.89061132031,1.39229939886449
0.183796846518254,1033.09991497961,1.57685231703354
0.149922783552507,1117.7295136031,1.48266453034224
0.138219948754529,1243.30171963435,1.45902704149922
0.160938950570816,1245.64437009023,1.38953342728696
0.190849892659989,1276.49241581949,1.07658916927847
0.157704818971618,1074.86217469933,1.46841113013829
0.152631205315455,1274.05140149294,1.44034989817089
0.18476677642799,1174.26066775135,1.488748029794
0.165245039474425,1262.37398707262,1.48709881065104
0.155914661841763,1203.70771366666,1.3703165392263
0.19071316340699,1063.78477161503,1.41119335434929
0.1291049939268,1083.70958407646,1.45773232596762
0.143062599222203,1051.91430337676,1.44507594236623
0.162905231874958,1241.37461454949,1.37471667261198
0.164146617371364,1083.55214465116,1.31951127542318
0.191570232426406,1076.3529225845,1.34771538012618
0.180779579206625,1110.30924247296,1.4063429872134
0.149884977026498,1131.66572034204,1.40935818341742
0.152905022742683,974.772524207216,1.59757248826325
0.140846005542662,952.621345630541,1.26905703785817
0.144771032258612,1336.21484087339,1.45603090550526
0.14546915516554,1304.30652584724,1.43515662197356
0.156687912721348,1021.22800085883,1.2848049291698
0.165024551457267,1038.65662121039,1.39118376747219
0.155506311647112,1136.16543758635,1.60938740990116
0.135345173275601,1124.97641212996,1.26390333759029
0.166250900643839,1146.72182381553,1.32798988732352
0.168360894352146,1048.04286384045,1.40873890516159
0.189220333890779,1351.90511061812,1.75707556033128
0.167462828706044,1039.30730648424,1.38004028256049
0.140254178370631,979.678140144188,1.51395682379418
0.151898451938986,1031.50594040301,1.32771107987595
0.145349122700495,1331.12543158266,1.84177994739375
